ID,Name,Photo,Nationality
158023,L. Messi,https://cdn.sofifa.org/players/4/19/158023.png,Argentina
20801,Cristiano Ronaldo,https://cdn.sofifa.org/players/4/19/20801.png,Portugal
190871,Neymar Jr,https://cdn.sofifa.org/players/4/19/190871.png,Brazil
193080,De Gea,https://cdn.sofifa.org/players/4/19/193080.png,Spain
192985,K. De Bruyne,https://cdn.sofifa.org/players/4/19/192985.png,Belgium
183277,E. Hazard,https://cdn.sofifa.org/players/4/19/183277.png,Belgium
177003,L. Modrić,https://cdn.sofifa.org/players/4/19/177003.png,Croatia
176580,L. Suárez,https://cdn.sofifa.org/players/4/19/176580.png,Uruguay
155862,Sergio Ramos,https://cdn.sofifa.org/players/4/19/155862.png,Spain
200389,J. Oblak,https://cdn.sofifa.org/players/4/19/200389.png,Slovenia
188545,R. Lewandowski,https://cdn.sofifa.org/players/4/19/188545.png,Poland
182521,T. Kroos,https://cdn.sofifa.org/players/4/19/182521.png,Germany
182493,D. Godín,https://cdn.sofifa.org/players/4/19/182493.png,Uruguay
168542,David Silva,https://cdn.sofifa.org/players/4/19/168542.png,Spain
215914,N. Kanté,https://cdn.sofifa.org/players/4/19/215914.png,France
211110,P. Dybala,https://cdn.sofifa.org/players/4/19/211110.png,Argentina
202126,H. Kane,https://cdn.sofifa.org/players/4/19/202126.png,England
194765,A. Griezmann,https://cdn.sofifa.org/players/4/19/194765.png,France
192448,M. ter Stegen,https://cdn.sofifa.org/players/4/19/192448.png,Germany
192119,T. Courtois,https://cdn.sofifa.org/players/4/19/192119.png,Belgium
189511,Sergio Busquets,https://cdn.sofifa.org/players/4/19/189511.png,Spain
179813,E. Cavani,https://cdn.sofifa.org/players/4/19/179813.png,Uruguay
167495,M. Neuer,https://cdn.sofifa.org/players/4/19/167495.png,Germany
153079,S. Agüero,https://cdn.sofifa.org/players/4/19/153079.png,Argentina
138956,G. Chiellini,https://cdn.sofifa.org/players/4/19/138956.png,Italy
231747,K. Mbappé,https://cdn.sofifa.org/players/4/19/231747.png,France
209331,M. Salah,https://cdn.sofifa.org/players/4/19/209331.png,Egypt
200145,Casemiro,https://cdn.sofifa.org/players/4/19/200145.png,Brazil
198710,J. Rodríguez,https://cdn.sofifa.org/players/4/19/198710.png,Colombia
198219,L. Insigne,https://cdn.sofifa.org/players/4/19/198219.png,Italy
